"Serial No","Module","Test Case ID","Test Description","Method Name","Status","Remarks"
21,"Order","ORD-06","Create Prepaid order for Member (Razorpay)","ORD_06_CreatePrepaidOrder_Member","Implemented","Payment Flow"
22,"Order","ORD-07","Fetch order by GUID; verify fields","ORD_07_GetOrderById_VerifyFields","Implemented","Data Integrity"
23,"Order","ORD-08","Create order with empty cart_id rejected","ORD_08_CreateOrder_MissingCartId","Implemented","Negative Scenario"
24,"Order","ORD-09","Create order with invalid payment_mode rejected","ORD_09_CreateOrder_InvalidPaymentMode","Implemented","Negative Scenario"
25,"Order","ORD-10","Create order with past date rejected","ORD_10_CreateOrder_PastDateSlot","Implemented","Negative Scenario"
26,"COD Flow","step01","Login and Setup","step01_LoginAndSetup","Implemented","Workflow"
27,"COD Flow","step02","Verify Cart and Price","step02_VerifyCartAndPrice","Implemented","Workflow"
28,"COD Flow","step03","Add Address and Slot","step03_AddAddressAndSlot","Implemented","Workflow"
29,"COD Flow","step04","Verify Payment Pre-Check","step04_VerifyPaymentPreCheck","Implemented","Workflow"
30,"COD Flow","step05","Cross-API Validation","step05_CrossApiValidation","Implemented","Workflow"
31,"COD Flow","step06","Phlebotomist Login","step06_PhlebotomistLogin","Implemented","Workflow"
32,"COD Flow","step07","Assign Order","step07_AssignOrder","Implemented","Workflow"
33,"COD Flow","step08","Verify Status (Assigned)","step08_VerifyStatusAssigned","Implemented","Workflow"
34,"COD Flow","step09","Update Order Tracking (Start/InProgress)","step09_UpdateOrderTracking","Implemented","Workflow"
35,"COD Flow","step10","Final Verification (Status & Phlebo)","step10_FinalVerification","Implemented","Workflow"
36,"COD Flow","step11","Admin Verify OTP","step11_AdminVerifyOtp","Implemented","Workflow"
37,"COD Flow","step12","Get Sample Type","step12_GetSampleType","Implemented","Workflow"
38,"COD Flow","step13","Update Status (Samples Collected)","step13_UpdateStatusSamplesCollected","Implemented","Workflow"
39,"COD Flow","step14","Verify Samples Collected Status","step14_VerifySamplesCollectedStatus","Implemented","Workflow"
40,"COD Flow","step16","Verify Package Contents","step16_VerifyPackageContents","Implemented","Workflow"
41,"COD Flow","step17","Process Result Entry Check","step17_ProcessResultEntryCheck","Implemented","Workflow"
42,"Family","step00","Register New User","step00_RegisterNewUser","Implemented","CRUD"
43,"Family","step01","Add Family Member","step01_00_PerformAddRequest","Implemented","CRUD"
44,"Family","step02","Get Family Member By ID","step02_00_PerformGetRequest","Implemented","CRUD"
45,"Family","step03","Update Family Member","step03_00_PerformUpdateRequest","Implemented","CRUD"
46,"Family","step04","Verify Update Status","step04_00_PerformGetVerifyUpdate","Implemented","CRUD"
47,"Family","step05","Delete Family Member","step05_00_PerformDeleteRequest","Implemented","CRUD"
48,"Family","NEG-FAM-01","Add - Missing All Fields","negativeTest01_00_Add_MissingAll_Request","Implemented","Negative"
49,"Family","NEG-FAM-02","Add - Missing user_id","negativeTest02_AddFamilyMember_MissingUserId","Implemented","Negative"
50,"Family","NEG-FAM-03","Add - Missing first_name","negativeTest03_AddFamilyMember_MissingFirstName","Implemented","Negative"
51,"Family","NEG-FAM-04","Add - Missing last_name","negativeTest04_AddFamilyMember_MissingLastName","Implemented","Negative"
52,"Family","NEG-FAM-05","Add - Invalid Mobile Format","negativeTest05_AddFamilyMember_InvalidMobileFormat","Implemented","Negative"
53,"Family","NEG-FAM-06","Add - Invalid Gender","negativeTest06_AddFamilyMember_InvalidGender","Implemented","Negative"
54,"Family","NEG-FAM-07","Add - Invalid Date Format","negativeTest07_AddFamilyMember_InvalidDateFormat","Implemented","Negative"
55,"Family","NEG-FAM-08","Add - No Auth Token","negativeTest08_AddFamilyMember_NoAuthToken","Implemented","Negative"
56,"Family","NEG-FAM-09","Add - Invalid Auth Token","negativeTest09_AddFamilyMember_InvalidAuthToken","Implemented","Negative"
57,"Family","NEG-FAM-10","GET - Non-existent GUID","negativeTest10_GetFamilyMember_NonExistentGuid","Implemented","Negative"
58,"Family","NEG-FAM-11","GET - Invalid GUID Format","negativeTest11_GetFamilyMember_InvalidGuidFormat","Implemented","Negative"
59,"Family","NEG-FAM-12","GET - Empty GUID","negativeTest12_GetFamilyMember_EmptyGuid","Implemented","Negative"
60,"Family","NEG-FAM-13","GET - No Auth Token","negativeTest13_GetFamilyMember_NoAuthToken","Implemented","Negative"
61,"Family","NEG-FAM-14","GET - Invalid Auth Token","negativeTest14_GetFamilyMember_InvalidAuthToken","Implemented","Negative"
62,"Coupons","TC_CPN_012","Apply valid coupon successfully","TC_CPN_012_ApplyValidCouponSuccessfully","Implemented","Logic"
63,"Coupons","TC_CPN_013","Apply expired coupon rejected","TC_CPN_013_ApplyExpiredCoupon","Implemented","Logic"
64,"Coupons","TC_CPN_014","Prime coupon by NonPrime user rejected","TC_CPN_014_PrimeCouponByNonPrimeUserRejected","Implemented","Logic"
65,"Coupons","TC_CPN_015","NonPrime coupon by Prime user rejected","TC_CPN_015_NonPrimeCouponByPrimeUserRejected","Implemented","Logic"
66,"Coupons","TC_CPN_016","Prevent duplicate coupon application","TC_CPN_016_PreventDuplicateCouponApplication","Implemented","Logic"
67,"Coupons","TC_CPN_021","Verify total price subtraction math","TC_CPN_021_VerifyTotalPriceSubtraction","Implemented","Logic"
68,"Coupons","TC_CPN_017","Validate remaining payable after coupon","TC_CPN_017_ValidateRemainingPayableAfterCoupon","Implemented","Logic"
69,"Coupons","TC_CPN_019","Coupon persists across cart calls","TC_CPN_019_CouponPersistsInCart","Implemented","Logic"
70,"Coupons","TC_CPN_020","Remove coupon from cart","TC_CPN_020_RemoveCouponFromCart","Implemented","Logic"
71,"Coupons","TC_CPN_023","Redeem coupon within allowed limit","TC_CPN_023_RedeemWithinAllowedLimit","Implemented","Logic"
72,"Coupons","TC_CPN_024","Exceed max redemption limit rejected","TC_CPN_024_ExceedMaxCouponLimit","Implemented","Logic"
73,"Coupons","TC_CPN_025","Apply coupon for multiple family members","TC_CPN_025_ApplyCouponForMultipleFamilyMembers","Implemented","Logic"
74,"Coupons","TC_CPN_027","Coupon value equals order total","TC_CPN_027_CouponValueEqualsOrderTotal","Implemented","Edge Case"
75,"Coupons","TC_CPN_028","Coupon value greater than order total","TC_CPN_028_CouponValueGreaterThanOrderTotal","Implemented","Edge Case"
76,"Coupons","TC_CPN_029","Reject coupon at boundary (Min-1)","TC_CPN_029_OneBelowMinRejected","Implemented","Edge Case"
77,"Coupons","TC_CPN_033","Tamper client-side discount (Backend Check)","TC_CPN_033_ManipulatedDiscountIgnored","Implemented","Security"
